1861,no_sign
1862,no_sign
1863,no_sign
1864,no_sign
1865,no_sign
1866,no_sign
1867,no_sign
1868,no_sign
1869,no_sign
1870,no_sign
1871,no_sign
1872,no_sign
1873,no_sign
1874,no_sign
1875,no_sign
1876,no_sign
1877,no_sign
1878,no_sign
1879,no_sign
1880,no_sign
1881,no_sign
1882,no_sign
1883,no_sign
1884,no_sign
1885,no_sign
1886,no_sign
1887,no_sign
1888,no_sign
1889,no_sign
1890,no_sign
1891,no_sign
1892,no_sign
1893,no_sign
1894,no_sign
1895,no_sign
1896,no_sign
1897,no_sign
1898,no_sign
1899,no_sign
1900,no_sign
1901,no_sign
1902,no_sign
1903,no_sign
1904,no_sign
1905,no_sign
1906,no_sign
1907,no_sign
1908,no_sign
1909,no_sign
1910,no_sign
1911,no_sign
1912,no_sign
1913,no_sign
1914,no_sign
1915,no_sign
1916,no_sign
1917,no_sign
1918,no_sign
1919,no_sign
1920,no_sign
1921,no_sign
1922,no_sign
1923,no_sign
1924,no_sign
1925,no_sign
1926,no_sign
1927,no_sign
1928,no_sign
1929,no_sign
1930,no_sign
1931,no_sign
1932,no_sign
1933,no_sign
1934,no_sign
1935,no_sign
1936,no_sign
1937,no_sign
1938,no_sign
1939,no_sign
1940,no_sign
1941,no_sign
1942,speed_100
1943,no_sign
1944,speed_100
1945,no_sign
1946,no_sign
1947,no_sign
1948,no_sign
1949,no_sign
1950,no_sign
1951,speed_100
1952,speed_100
1953,speed_100
1954,speed_100
1955,speed_100
1956,speed_100
1957,speed_100
1958,speed_100
1959,speed_100
1960,speed_100
1961,speed_100
1962,speed_100
1963,speed_100
1964,speed_100
1965,speed_100
1966,speed_100
1967,no_sign
1968,speed_100
1969,speed_100
1970,speed_100
1971,speed_100
1972,speed_100
1973,speed_100
1974,speed_100
1975,speed_100
1976,speed_100
1977,no_sign
1978,no_sign
1979,no_sign
1980,no_sign
1981,no_sign
1982,no_sign
1983,no_sign
1984,no_sign
1985,no_sign
1986,no_sign
1987,no_sign
1988,no_sign
1989,no_sign
1990,no_sign
1991,no_sign
1992,no_sign
1993,no_sign
1994,no_sign
1995,no_sign
1996,no_sign
1997,no_sign
1998,no_sign
1999,no_sign
2000,no_sign
2001,no_sign
2002,no_sign
2003,no_sign
2004,no_sign
2005,no_sign
2006,no_sign
2007,no_sign
2008,no_sign
2009,no_sign
2010,no_sign
2011,no_sign
2012,no_sign
2013,no_sign
2014,no_sign
2015,no_sign
2016,no_sign
2017,no_sign
2018,no_sign
2019,no_sign
2020,no_sign
2021,no_sign
2022,no_sign
2023,no_sign
2024,no_sign
2025,no_sign
2026,no_sign
2027,no_sign
2028,no_sign
2029,no_sign
2030,no_sign
2031,no_sign
2032,no_sign
2033,no_sign
2034,no_sign
2035,no_sign,no_sign
2036,no_sign
2037,no_sign,no_sign
2038,no_sign,no_sign
2039,no_sign,no_sign
2040,no_sign
2041,no_sign
2042,no_sign
2043,no_sign
2044,no_sign
2045,no_sign
2046,no_sign
2047,no_sign
2048,no_sign
2049,no_sign
2050,no_sign
2051,no_sign
2052,no_sign
2053,no_sign
2054,no_sign
2055,no_sign
2056,no_sign
2057,no_sign
2058,no_sign
2059,no_sign
2060,no_sign
2061,no_sign
2062,no_sign
2063,no_sign
2064,no_sign
2065,no_sign
2066,no_sign
2067,no_sign
2068,no_sign
2069,no_sign
2070,no_sign
2071,no_sign
2072,no_sign
2073,no_sign
2074,no_sign
2075,no_sign
2076,no_sign
2077,no_sign
2078,no_sign
2079,no_sign
2080,no_sign
2081,no_sign
2082,no_sign
2083,no_sign
2084,no_sign
2085,no_sign
2086,no_sign
2087,no_sign
2088,no_sign
2089,no_sign
2090,no_sign
2091,no_sign
2092,no_sign
2093,no_sign
2094,no_sign
2095,no_sign
2096,no_sign
2097,no_sign
2098,no_sign
2099,no_sign
2100,no_sign
2101,no_sign
2102,no_sign
2103,no_sign
2104,no_sign
2105,no_sign
2106,no_sign
2107,no_sign
2108,no_sign
2109,no_sign
2110,no_sign
2111,no_sign
2112,no_sign
2113,no_sign
2114,no_sign
2115,no_sign
2116,no_sign
2117,no_sign
2118,no_sign
2119,no_sign
2120,no_sign
2121,no_sign
2122,no_sign
2123,no_sign
2124,no_sign
2125,no_sign
2126,no_sign
2127,no_sign
2128,no_sign
2129,no_sign
2130,no_sign
2131,no_sign
2132,no_sign
2133,no_sign
2134,no_sign
2135,no_sign
2136,no_sign
2137,no_sign
2138,no_sign
2139,no_sign
2140,no_sign
2141,no_sign
2142,no_sign
2143,no_sign
2144,no_sign
2145,no_sign
2146,no_sign
2147,no_sign
2148,no_sign
2149,no_sign
2150,no_sign
2151,no_sign
2152,no_sign
2153,no_sign
2154,no_sign
2155,no_sign
2156,no_sign
2157,no_sign
2158,no_sign
2159,no_sign
2160,no_sign
2161,no_sign
2162,no_sign
2163,no_sign
2164,no_sign
2165,no_sign
2166,no_sign
2167,no_sign
2168,no_sign
2169,no_sign
2170,no_sign
2171,no_sign
2172,no_sign
2173,no_sign
2174,no_sign
2175,no_sign
2176,no_sign
2177,no_sign
2178,no_sign
2179,no_sign
2180,no_sign
2181,no_sign
2182,no_sign
2183,no_sign
2184,no_sign
2185,no_sign
2186,no_sign
2187,no_sign
2188,no_sign
2189,no_sign
2190,no_sign
2191,no_sign
2192,no_sign
2193,no_sign
2194,no_sign
2195,no_sign
2196,no_sign
2197,no_sign
2198,no_sign
2199,no_sign
2200,no_sign
2201,no_sign
2202,no_sign
2203,no_sign
2204,no_sign
2205,no_sign
2206,no_sign
2207,no_sign
2208,no_sign
2209,no_sign
2210,no_sign
2211,no_sign
2212,no_sign
2213,no_sign
2214,no_sign
2215,no_sign
2216,no_sign
2217,no_sign
2218,no_sign
2219,no_sign
2220,no_sign
2221,no_sign
2222,no_sign
2223,no_sign
2224,no_sign
2225,no_sign
2226,no_sign
2227,no_sign
2228,no_sign
2229,no_sign
2230,no_sign
2231,no_sign
2232,no_sign
2233,no_sign
2234,no_sign
2235,no_sign
2236,no_sign
2237,no_sign
2238,no_sign
2239,no_sign
2240,no_sign
2241,no_sign
2242,no_sign
2243,no_sign
2244,no_sign
2245,no_sign
2246,no_sign
2247,no_sign
2248,no_sign
2249,no_sign
2250,no_sign
2251,no_sign
2252,no_sign
2253,no_sign
2254,no_sign
2255,no_sign
2256,no_sign
2257,no_sign
2258,no_sign
2259,no_sign
2260,no_sign
2261,no_sign
2262,no_sign
2263,no_sign
2264,no_sign
2265,no_sign
2266,no_sign
2267,no_sign
2268,no_sign
2269,no_sign
2270,no_sign
2271,no_sign
2272,no_sign
2273,no_sign
2274,no_sign
2275,no_sign
2276,no_sign
2277,no_sign
2278,no_sign
2279,no_sign
2280,no_sign
2281,no_sign
2282,no_sign
2283,no_sign
2284,no_sign
2285,no_sign
2286,no_sign
2287,no_sign
2288,no_sign
2289,no_sign
2290,no_sign
2291,no_sign
2292,no_sign
2293,no_sign
2294,no_sign
2295,no_sign
2296,no_sign
2297,no_sign
2298,no_sign
2299,no_sign
2300,no_sign
2301,no_sign
2302,no_sign
2303,no_sign
2304,no_sign
2305,no_sign
2306,no_sign
2307,no_sign
2308,no_sign
2309,no_sign
2310,no_sign
2311,no_sign
2312,no_sign
2313,no_sign
2314,no_sign
2315,no_sign
2316,no_sign
2317,no_sign
2318,no_sign
2319,no_sign
2320,no_sign
2321,no_sign
2322,no_sign
2323,no_sign
2324,no_sign
2325,no_sign
2326,no_sign
2327,no_sign
2328,no_sign
2329,no_sign
2330,no_sign
2331,no_sign
2332,no_sign
2333,no_sign
2334,no_sign
2335,no_sign
2336,no_sign
2337,no_sign
2338,no_sign
2339,no_sign
2340,no_sign
2341,no_sign
2342,no_sign
2343,no_sign
2344,no_sign
2345,no_sign
2346,no_sign
2347,no_sign
2348,no_sign
2349,no_sign
2350,no_sign
2351,no_sign
2352,no_sign
2353,no_sign
2354,no_sign
2355,no_sign
2356,no_sign
2357,no_sign
2358,no_sign
2359,no_sign
2360,no_sign
2361,no_sign
2362,no_sign
2363,no_sign
2364,no_sign
2365,no_sign
2366,no_sign
2367,no_sign
2368,no_sign
2369,no_sign
2370,no_sign
2371,no_sign
2372,no_sign
2373,no_sign
2374,no_sign
2375,no_sign
2376,no_sign
2377,no_sign
2378,no_sign
2379,no_sign
2380,no_sign
2381,no_sign
2382,no_sign
2383,no_sign
2384,no_sign
2385,no_sign
2386,no_sign
2387,no_sign
2388,no_sign
2389,no_sign
2390,no_sign
2391,no_sign
2392,no_sign
2393,no_sign
2394,no_sign
2395,no_sign
2396,no_sign
2397,no_sign
2398,no_sign
2399,no_sign
2400,no_sign
2401,no_sign
2402,no_sign
2403,no_sign
