1036,no_sign
1037,no_sign
1038,no_sign
1039,no_sign
1040,no_sign
1041,no_sign
1042,no_sign
1043,no_sign
1044,no_sign
1045,no_sign,no_sign
1046,no_sign
1047,no_sign
1048,no_sign
1049,no_sign
1050,no_sign
1051,no_sign
1052,no_sign
1053,no_sign
1054,no_sign
1055,no_sign
1056,no_sign
1057,no_sign
1058,no_sign
1059,no_sign
1060,no_sign
1061,no_sign
1062,no_sign
1063,no_sign
1064,no_sign
1065,no_sign
1066,no_sign
1067,no_sign
1068,no_sign
1069,no_sign
1070,no_sign
1071,no_sign,no_sign
1072,no_sign,no_sign
1073,no_sign
1074,no_sign
1075,no_sign,no_sign
1076,no_sign
1077,no_sign
1078,no_sign
1079,no_sign
1080,no_sign
1081,no_sign
1082,no_sign
1083,no_sign
1084,no_sign,no_sign
1085,no_sign,no_sign
1086,no_sign
1087,no_sign
1088,no_sign
1089,no_sign
1090,no_sign
1091,no_sign
1092,no_sign
1093,no_sign
1094,no_sign
1095,no_sign
1096,no_sign
1097,no_sign
1098,no_sign
1099,no_sign
1100,no_sign
1101,no_sign
1102,no_sign
1103,no_sign
1104,no_sign
1105,no_sign
1106,no_sign
1107,no_sign
1108,no_sign
1109,no_sign
1110,no_sign
1111,no_sign
1112,no_sign
1113,no_sign,no_sign
1114,no_sign
1115,no_sign
1116,no_sign
1117,no_sign
1118,no_sign
1119,no_sign
1120,no_sign
1121,no_sign
1122,no_sign
1123,no_sign
1124,no_sign
1125,no_sign
1126,no_sign
1127,no_sign
1128,no_sign
1129,no_sign
1130,no_sign
1131,no_sign
1132,no_sign
1133,no_sign
1134,no_sign
1135,no_sign
1136,no_sign
1137,no_sign,no_sign,no_sign
1138,no_sign
1139,no_sign
1140,no_sign
1141,no_sign
1142,no_sign
1143,no_sign
1144,no_sign
1145,no_sign
1146,no_sign
1147,no_sign
1148,no_sign
1149,no_sign
1150,no_sign
1151,no_sign
1152,no_sign
1153,no_sign
1154,no_sign
1155,no_sign
1156,no_sign
1157,no_sign
1158,no_sign
1159,no_sign
1160,no_sign
1161,no_sign
1162,no_sign
1163,no_sign
1164,no_sign
1165,no_sign
1166,no_sign
1167,no_sign
1168,no_sign
1169,no_sign
1170,no_sign,no_sign
1171,no_sign
1172,no_sign
1173,no_sign
1174,no_sign,no_sign
1175,no_sign
1176,no_sign,no_sign
1177,no_sign
1178,no_sign
1179,no_sign
1180,no_sign
1181,no_sign
1182,no_sign
1183,no_sign
1184,no_sign
1185,no_sign
1186,no_sign
1187,no_sign
1188,no_sign
1189,no_sign
1190,no_sign
1191,no_sign
1192,no_sign
1193,no_sign
1194,no_sign
1195,no_sign
1196,no_sign
1197,no_sign
1198,no_sign
1199,no_sign
1200,no_sign
1201,no_sign
1202,no_sign
1203,no_sign
1204,no_sign,no_sign
1205,no_sign,no_sign
1206,no_sign
1207,no_sign
1208,no_sign
1209,no_sign
1210,no_sign
1211,no_sign
1212,no_sign,no_sign,no_sign
1213,no_sign,no_sign
1214,no_sign,no_sign,no_sign
1215,no_sign,no_sign
1216,no_sign
1217,no_sign,no_sign,no_sign,no_sign
1218,no_sign,no_sign
1219,no_sign,no_sign
1220,no_sign,no_sign,no_sign
1221,no_sign
1222,no_sign,no_sign
1223,no_sign
1224,no_sign
1225,no_sign
1226,no_sign
1227,no_sign
1228,no_sign,no_sign
1229,no_sign
1230,no_sign,no_sign,no_sign,no_sign,no_sign
1231,no_sign
1232,no_sign
1233,no_sign,no_sign,no_sign,no_sign
1234,no_sign,no_sign
1235,no_sign
1236,no_sign
1237,no_sign
1238,no_sign
1239,no_sign,no_sign
1240,no_sign,no_sign
1241,no_sign,no_sign,no_sign
1242,no_sign
1243,no_sign,no_sign
1244,no_sign
1245,no_sign
1246,no_sign,no_sign,no_sign,no_sign,no_sign
1247,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
1248,no_sign,no_sign,no_sign
1249,no_sign,no_sign,no_sign
1250,no_sign,no_sign
1251,no_sign
1252,no_sign,no_sign
1253,no_sign,no_sign
1254,no_sign,no_sign
1255,no_sign
1256,no_sign
1257,no_sign,no_sign
1258,no_sign
1259,no_sign
1260,no_sign,no_sign,no_sign
1261,no_sign,no_sign,no_sign
1262,no_sign,no_sign,no_sign
1263,no_sign,no_sign
1264,no_sign,no_sign
1265,no_sign,no_sign
1266,no_sign
1267,no_sign,no_sign
1268,no_sign
1269,no_sign
1270,no_sign
1271,no_sign
1272,no_sign,no_sign
1273,no_sign,no_sign
1274,no_sign,no_sign
1275,no_sign
1276,no_sign
1277,no_sign
1278,no_sign
1279,no_sign
1280,no_sign
1281,no_sign
1282,no_sign
1283,no_sign
1284,no_sign
1285,no_sign
1286,no_sign,no_sign
1287,no_sign
1288,no_sign
1289,no_sign
1290,no_sign
1291,no_sign
1292,no_sign
1293,no_sign,no_sign
1294,no_sign
1295,no_sign
1296,no_sign
1297,no_sign
1298,no_sign
1299,no_sign
1300,no_sign,no_sign
1301,no_sign
1302,no_sign
1303,no_sign
1304,no_sign
1305,no_sign,no_sign,no_sign,no_sign
1306,no_sign
1307,no_sign
1308,no_sign
1309,no_sign
1310,no_sign
1311,no_sign
1312,no_sign
1313,no_sign
1314,no_sign
1315,no_sign
1316,no_sign
1317,no_sign
1318,no_sign
1319,no_sign
1320,no_sign
1321,no_sign
1322,no_sign
1323,no_sign
1324,no_sign
1325,no_sign,no_sign
1326,no_sign
1327,no_sign,no_sign
1328,no_sign,no_sign,no_sign
1329,no_sign,no_sign
1330,no_sign,no_sign
1331,no_sign,no_sign
1332,no_sign
1333,no_sign
1334,no_sign,no_sign
1335,no_sign
1336,no_sign
1337,no_sign
1338,no_sign
1339,no_sign
1340,no_sign
1341,no_sign
1342,no_sign
1343,no_sign
1344,no_sign
1345,no_sign,no_sign
1346,no_sign,no_sign
1347,no_sign
1348,no_sign,no_sign
1349,no_sign,no_sign,no_sign
1350,no_sign,no_sign,no_sign
1351,no_sign
1352,no_sign,no_sign,no_sign
1353,no_sign,no_sign
1354,no_sign
1355,no_sign
1356,no_sign
1357,no_sign
1358,no_sign
1359,no_sign
1360,no_sign,no_sign,no_sign
1361,no_sign,no_sign,no_sign
1362,no_sign
1363,no_sign
1364,no_sign
1365,no_sign
1366,no_sign
1367,no_sign
1368,no_sign
1369,no_sign,no_sign
1370,no_sign
1371,no_sign,no_sign
1372,no_sign,no_sign
1373,no_sign,no_sign
1374,no_sign,no_sign
1375,no_sign
1376,no_sign,no_sign
1377,no_sign
1378,no_sign
1379,no_sign
1380,no_sign,no_sign
1381,no_sign
1382,no_sign
1383,no_sign
1384,no_sign
1385,no_sign
1386,no_sign,no_sign
1387,no_sign,no_sign
1388,no_sign,no_sign
1389,no_sign,no_sign
1390,no_sign,no_sign,no_sign,no_sign
1391,no_sign
1392,no_sign
1393,no_sign,no_sign,no_sign
1394,no_sign,no_sign
1395,no_sign
1396,no_sign
1397,no_sign
1398,no_sign
1399,no_sign
1400,no_sign
1401,no_sign,no_sign
1402,no_sign,no_sign
1403,no_sign,no_sign
1404,no_sign
1405,no_sign
1406,no_sign
1407,no_sign,no_sign
1408,no_sign
1409,no_sign
1410,no_sign,no_sign,no_sign
1411,no_sign
1412,no_sign,no_sign
1413,no_sign,no_sign,no_sign
1414,no_sign
1415,no_sign
1416,no_sign
1417,no_sign
1418,no_sign,no_sign
1419,no_sign,no_sign
1420,no_sign
1421,no_sign
1422,no_sign
1423,no_sign
1424,no_sign
1425,no_sign,no_sign
1426,no_sign
1427,no_sign
1428,no_sign
1429,no_sign
1430,no_sign,no_sign,no_sign
1431,no_sign,no_sign
1432,no_sign,no_sign
1433,no_sign
1434,no_sign,no_sign
1435,no_sign,no_sign,no_sign
1436,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
1437,no_sign,no_sign,no_sign
1438,no_sign
1439,no_sign,no_sign,no_sign
1440,no_sign,no_sign,no_sign,no_sign,no_sign
1441,no_sign
1442,no_sign,no_sign
1443,no_sign,no_sign,no_sign,no_sign,no_sign
1444,no_sign,no_sign,no_sign,no_sign
1445,no_sign,no_sign
1446,no_sign,no_sign,no_sign
1447,no_sign,no_sign,no_sign
1448,no_sign,no_sign
1449,no_sign,no_sign,no_sign
1450,no_sign,no_sign,no_sign,no_sign,no_sign
1451,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
1452,no_sign,no_sign,no_sign,no_sign
1453,no_sign,no_sign,no_sign,no_sign
1454,no_sign,no_sign,no_sign
1455,no_sign,no_sign,no_sign,no_sign,no_sign
1456,no_sign,no_sign
1457,no_sign,no_sign,no_sign,no_sign
1458,no_sign,no_sign,no_sign,no_sign,no_sign
1459,no_sign,no_sign
1460,no_sign,no_sign,no_sign,no_sign,no_sign
1461,no_sign,no_sign,no_sign
1462,no_sign,no_sign,no_sign
1463,no_sign,no_sign
1464,no_sign,no_sign,no_sign,no_sign
1465,no_sign,no_sign
1466,no_sign,no_sign,no_sign
1467,no_sign,no_sign
1468,no_sign,no_sign,no_sign
1469,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
1470,no_sign,no_sign,no_sign
1471,no_sign,no_sign,no_sign,no_sign
1472,no_sign,no_sign,no_sign
1473,no_sign,no_sign,no_sign,no_sign
1474,no_sign,no_sign,no_sign
1475,no_sign,no_sign,no_sign
1476,no_sign,no_sign,no_sign,no_sign
1477,no_sign,no_sign
1478,no_sign,no_sign,no_sign,no_sign
1479,no_sign,no_sign,no_sign
1480,no_sign,no_sign
1481,no_sign,no_sign
1482,no_sign,no_sign,no_sign,no_sign
1483,no_sign,no_sign
1484,no_sign,no_sign,no_sign,no_sign,no_sign
1485,no_sign,no_sign,no_sign,no_sign
1486,no_sign,no_sign,no_sign
1487,no_sign,no_sign,no_sign
1488,no_sign,no_sign,no_sign
1489,no_sign,no_sign,no_sign,no_sign
1490,no_sign,no_sign
1491,no_sign
1492,no_sign,no_sign
1493,no_sign,no_sign
1494,no_sign,no_sign
1495,no_sign,no_sign,no_sign,no_sign,no_sign
1496,no_sign,no_sign,no_sign,no_sign
1497,no_sign,no_sign,no_sign
1498,no_sign,no_sign,no_sign,no_sign
1499,no_sign,no_sign,no_sign,no_sign
1500,no_sign,no_sign,no_sign
1501,no_sign,no_sign,no_sign,no_sign
1502,no_sign,no_sign,no_sign
1503,no_sign
1504,no_sign,no_sign
1505,no_sign,no_sign,no_sign,no_sign
1506,no_sign,no_sign
1507,no_sign,no_sign,no_sign,no_sign
1508,no_sign,no_sign,no_sign,no_sign
1509,no_sign,no_sign,no_sign
1510,no_sign,no_sign,no_sign
1511,no_sign,no_sign,no_sign
1512,no_sign,no_sign,no_sign
1513,no_sign,no_sign,no_sign,no_sign
1514,no_sign,no_sign,no_sign,no_sign
1515,no_sign,no_sign,no_sign
1516,no_sign,no_sign,no_sign,no_sign
1517,no_sign,no_sign,no_sign,no_sign
1518,no_sign,no_sign,no_sign,no_sign
1519,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
1520,no_sign,no_sign,no_sign
1521,no_sign,no_sign
1522,no_sign,no_sign,no_sign,no_sign
1523,no_sign,no_sign,no_sign,no_sign
1524,no_sign,no_sign
1525,no_sign,no_sign,no_sign
1526,no_sign,no_sign
1527,no_sign
1528,no_sign,no_sign,no_sign
1529,no_sign,no_sign,no_sign
1530,no_sign,no_sign,no_sign
1531,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
1532,no_sign,no_sign,no_sign,no_sign
1533,no_sign,no_sign,no_sign,no_sign
1534,no_sign,no_sign,no_sign,no_sign,no_sign
1535,no_sign,no_sign,no_sign,no_sign,no_sign
1536,no_sign,no_sign,no_sign
1537,no_sign,no_sign,no_sign,no_sign
1538,no_sign,no_sign,no_sign,no_sign
1539,no_sign,no_sign,no_sign
1540,no_sign,no_sign,no_sign,no_sign
1541,no_sign,no_sign,no_sign,no_sign
1542,no_sign,no_sign,no_sign
1543,no_sign,no_sign,no_sign
1544,no_sign,no_sign,no_sign
1545,no_sign,no_sign
1546,no_sign,no_sign,no_sign,no_sign
1547,no_sign,no_sign,no_sign,no_sign
1548,no_sign,no_sign,no_sign,no_sign
1549,no_sign,no_sign,no_sign
1550,no_sign,no_sign,no_sign
1551,no_sign,no_sign
1552,no_sign,no_sign,no_sign,no_sign
1553,no_sign,no_sign,no_sign
1554,no_sign,no_sign,no_sign
1555,no_sign,no_sign,no_sign,no_sign
1556,no_sign,no_sign,no_sign
1557,no_sign,no_sign,no_sign,no_sign
1558,no_sign,no_sign,no_sign
1559,no_sign,no_sign,no_sign
1560,no_sign,no_sign
1561,no_sign,no_sign,no_sign
1562,no_sign,no_sign,no_sign
1563,no_sign,no_sign
1564,no_sign,no_sign
1565,no_sign,no_sign
1566,no_sign,no_sign
1567,no_sign,no_sign
1568,no_sign,no_sign,no_sign
1569,no_sign,no_sign
1570,no_sign,no_sign,no_sign
1571,no_sign,no_sign
1572,no_sign,no_sign
1573,no_sign,no_sign
1574,no_sign
1575,no_sign
1576,no_sign
1577,no_sign
1578,no_sign,no_sign,no_sign
1579,no_sign,no_sign,no_sign,no_sign
1580,no_sign,no_sign,no_sign
1581,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
1582,no_sign,no_sign,no_sign,no_sign
1583,no_sign,no_sign
1584,no_sign,no_sign,no_sign,no_sign
1585,no_sign,no_sign,no_sign,no_sign
1586,no_sign,no_sign
1587,no_sign,no_sign,no_sign,no_sign
1588,no_sign,no_sign,no_sign,no_sign,no_sign
1589,no_sign,no_sign,no_sign
1590,no_sign,no_sign,no_sign,no_sign,no_sign
1591,no_sign,no_sign,no_sign,no_sign
1592,no_sign
1593,no_sign,no_sign,no_sign
1594,no_sign,no_sign,no_sign,no_sign
1595,no_sign,no_sign
1596,no_sign,no_sign,no_sign
1597,no_sign,no_sign,no_sign,no_sign
1598,no_sign,no_sign
1599,no_sign,no_sign,no_sign,no_sign,no_sign
1600,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
1601,no_sign,no_sign,no_sign,no_sign,no_sign
1602,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
1603,no_sign,no_sign,no_sign,no_sign,no_sign
1604,no_sign,no_sign,no_sign,no_sign,no_sign
1605,no_sign,no_sign,no_sign
1606,no_sign,no_sign,no_sign,no_sign
1607,no_sign,no_sign,no_sign
1608,no_sign,no_sign,no_sign,no_sign
1609,no_sign,no_sign,no_sign
1610,no_sign,no_sign,no_sign
1611,no_sign,no_sign,no_sign,no_sign
1612,no_sign,no_sign,no_sign
1613,no_sign,no_sign,no_sign
1614,no_sign,no_sign,no_sign
1615,no_sign,no_sign,no_sign
1616,no_sign,no_sign,no_sign
1617,no_sign,no_sign,no_sign,no_sign
1618,no_sign,no_sign,no_sign,no_sign
1619,no_sign,no_sign
1620,no_sign,no_sign,no_sign,no_sign
1621,no_sign,no_sign,no_sign,no_sign
1622,no_sign,no_sign,no_sign
1623,no_sign,no_sign,no_sign,no_sign
1624,no_sign,no_sign,no_sign,no_sign
1625,no_sign,no_sign,no_sign
1626,no_sign,no_sign,no_sign,no_sign
1627,no_sign,no_sign,no_sign
1628,no_sign
1629,no_sign,no_sign,no_sign,no_sign
1630,no_sign,no_sign,no_sign,no_sign
1631,no_sign
1632,no_sign,no_sign,no_sign
1633,no_sign,no_sign,no_sign,no_sign
1634,no_sign,no_sign,no_sign
1635,no_sign,no_sign,no_sign,no_sign
1636,no_sign,no_sign,no_sign
1637,no_sign,no_sign
1638,no_sign,no_sign,no_sign,no_sign
1639,no_sign,no_sign,no_sign
1640,no_sign
1641,no_sign,no_sign,no_sign,no_sign
1642,no_sign,no_sign,no_sign
1643,no_sign,no_sign
1644,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
1645,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
1646,no_sign,no_sign,no_sign
1647,no_sign,no_sign,no_sign,no_sign
1648,no_sign,no_sign,no_sign,no_sign
1649,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
1650,no_sign,no_sign,no_sign,no_sign,no_sign
1651,no_sign,no_sign
1652,no_sign,no_sign,no_sign
1653,no_sign,no_sign,no_sign,no_sign
1654,no_sign,no_sign
1655,no_sign,no_sign,no_sign,no_sign
1656,no_sign,no_sign
1657,no_sign,no_sign,no_sign,no_sign
1658,no_sign,no_sign,no_sign,no_sign
1659,no_sign,no_sign,no_sign,no_sign
1660,no_sign,no_sign
1661,no_sign,no_sign,no_sign,no_sign
1662,no_sign,no_sign,no_sign
1663,no_sign,no_sign
1664,no_sign,no_sign
1665,no_sign,no_sign,no_sign,no_sign,no_sign
1666,no_sign,no_sign
1667,no_sign,no_sign
1668,no_sign,no_sign
1669,no_sign,no_sign,no_sign,no_sign
1670,no_sign,no_sign,no_sign,no_sign
1671,no_sign,no_sign,no_sign,no_sign
1672,no_sign,no_sign,no_sign,no_sign
1673,no_sign,no_sign,no_sign
1674,no_sign,no_sign
1675,no_sign
1676,no_sign,no_sign,no_sign
1677,no_sign,no_sign
1678,no_sign,no_sign
1679,no_sign,no_sign,no_sign,no_sign
1680,no_sign,no_sign
1681,no_sign,no_sign
1682,no_sign
1683,no_sign
1684,no_sign
1685,no_sign,no_sign
1686,no_sign,no_sign,no_sign
1687,no_sign
1688,no_sign,no_sign
1689,no_sign,no_sign,no_sign,no_sign
1690,no_sign,no_sign
1691,no_sign,no_sign,no_sign
1692,no_sign,no_sign
1693,no_sign,no_sign
1694,no_sign,no_sign,no_sign
1695,no_sign,no_sign,no_sign,no_sign
1696,no_sign,no_sign,no_sign
1697,no_sign,no_sign,no_sign
1698,no_sign,no_sign
1699,no_sign,no_sign,no_sign
1700,no_sign,no_sign,no_sign
1701,no_sign,no_sign,no_sign,no_sign
1702,no_sign,no_sign,no_sign
1703,no_sign,no_sign,no_sign,no_sign
1704,no_sign,no_sign,no_sign
1705,no_sign,no_sign
1706,no_sign,no_sign,no_sign
1707,no_sign,no_sign,no_sign
1708,no_sign,no_sign
1709,no_sign,no_sign,no_sign
1710,no_sign,no_sign,no_sign,no_sign
1711,no_sign,no_sign
1712,no_sign,no_sign
1713,no_sign,no_sign,no_sign
1714,no_sign,no_sign
1715,no_sign,no_sign,no_sign
1716,no_sign,no_sign,no_sign,no_sign
1717,no_sign,no_sign,no_sign
1718,no_sign,no_sign,no_sign
1719,no_sign,no_sign,no_sign,no_sign
1720,no_sign,no_sign,no_sign
1721,no_sign,no_sign,no_sign,no_sign
1722,no_sign,no_sign,no_sign
1723,no_sign,no_sign,no_sign
1724,no_sign,no_sign,no_sign
1725,no_sign,no_sign,no_sign
1726,no_sign,no_sign,no_sign
1727,no_sign,no_sign,no_sign,no_sign
1728,no_sign,no_sign,no_sign,no_sign
1729,no_sign,no_sign,no_sign
1730,no_sign,no_sign,no_sign
1731,no_sign,no_sign
1732,no_sign,no_sign
1733,no_sign,no_sign,no_sign
1734,no_sign,no_sign,no_sign,no_sign
1735,no_sign,no_sign,no_sign,no_sign,no_sign
1736,no_sign,no_sign,no_sign,no_sign
1737,no_sign
1738,no_sign,no_sign,no_sign
1739,no_sign,no_sign,no_sign
1740,no_sign,no_sign
1741,no_sign,no_sign,no_sign,no_sign
1742,no_sign,no_sign,no_sign,no_sign
1743,no_sign,no_sign
1744,no_sign,no_sign
1745,no_sign,no_sign
1746,no_sign,no_sign
1747,no_sign,no_sign
1748,no_sign,no_sign,no_sign
1749,no_sign,no_sign
1750,no_sign,no_sign,no_sign
1751,no_sign,no_sign,no_sign,no_sign
1752,no_sign,no_sign,no_sign
1753,no_sign,no_sign
1754,no_sign,no_sign,no_sign,no_sign
1755,no_sign
1756,no_sign,no_sign,no_sign
1757,no_sign
1758,no_sign
1759,no_sign,no_sign,no_sign
1760,no_sign,no_sign,no_sign
1761,no_sign,no_sign
1762,no_sign,no_sign
1763,no_sign,no_sign,no_sign
1764,no_sign,no_sign,no_sign
1765,no_sign,no_sign,no_sign,no_sign
1766,no_sign,no_sign,no_sign
1767,no_sign,no_sign,no_sign,no_sign
1768,no_sign,no_sign,no_sign,no_sign
1769,no_sign,no_sign
1770,no_sign,no_sign,no_sign,no_sign
1771,no_sign,no_sign,no_sign
1772,no_sign,no_sign,no_sign,no_sign
1773,no_sign,no_sign,no_sign
1774,no_sign,no_sign,no_sign
1775,no_sign,no_sign,no_sign,no_sign,no_sign
1776,no_sign,no_sign,no_sign
1777,no_sign,no_sign
1778,no_sign,no_sign,no_sign,no_sign
1779,no_sign,no_sign
1780,no_sign
1781,no_sign,no_sign,no_sign
1782,no_sign
1783,no_sign
1784,no_sign,no_sign,no_sign
1785,no_sign
1786,no_sign,no_sign,no_sign
1787,no_sign,no_sign,no_sign
1788,no_sign
1789,no_sign,no_sign
1790,no_sign,no_sign
1791,no_sign,no_sign
1792,no_sign,no_sign,no_sign
1793,no_sign
1794,no_sign,no_sign
1795,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
1796,no_sign,no_sign,no_sign
1797,no_sign,no_sign
1798,no_sign,no_sign,no_sign,no_sign
1799,no_sign
1800,no_sign,no_sign,no_sign
1801,no_sign
1802,no_sign
1803,no_sign,no_sign,no_sign,no_sign
1804,no_sign,no_sign
1805,no_sign,no_sign
1806,no_sign
1807,no_sign,no_sign
1808,no_sign,no_sign
1809,no_sign
1810,no_sign,no_sign,no_sign,no_sign
1811,no_sign,no_sign,no_sign,no_sign
1812,no_sign,no_sign
1813,no_sign,no_sign,no_sign
1814,no_sign,no_sign,no_sign,no_sign
1815,no_sign,no_sign,no_sign,no_sign,no_sign
1816,no_sign,no_sign
1817,no_sign,no_sign,no_sign,no_sign
1818,no_sign,no_sign
1819,no_sign,no_sign,no_sign,no_sign,no_sign
1820,no_sign,no_sign,no_sign
1821,no_sign,no_sign
1822,no_sign,no_sign,no_sign,no_sign
1823,no_sign,no_sign,no_sign
1824,no_sign,no_sign
1825,no_sign,no_sign,no_sign
1826,no_sign,no_sign
1827,no_sign,no_sign,no_sign
1828,no_sign,no_sign,no_sign
1829,no_sign,no_sign,no_sign,no_sign,no_sign
1830,no_sign,no_sign
1831,no_sign
1832,no_sign
1833,no_sign
1834,no_sign,no_sign
1835,no_sign
1836,no_sign,no_sign,no_sign
1837,no_sign,no_sign
1838,no_sign,no_sign
1839,no_sign,no_sign
1840,no_sign,no_sign
1841,no_sign
1842,no_sign
1843,no_sign,no_sign
1844,no_sign
1845,no_sign
1846,no_sign
1847,no_sign
1848,no_sign
1849,no_sign
1850,no_sign
1851,no_sign,no_sign,no_sign
1852,no_sign,no_sign,no_sign,no_sign
1853,no_sign
1854,no_sign
1855,no_sign,no_sign,no_sign,no_sign
1856,no_sign,no_sign,no_sign
1857,no_sign,no_sign
1858,no_sign,no_sign,no_sign,no_sign
1859,no_sign
1860,no_sign,no_sign
1861,no_sign,no_sign,no_sign
1862,no_sign
1863,no_sign,no_sign
1864,no_sign,no_sign
1865,no_sign,no_sign
1866,no_sign
1867,no_sign,no_sign
1868,no_sign
1869,no_sign
1870,no_sign
1871,no_sign
1872,no_sign,no_sign,no_sign
1873,no_sign,no_sign
1874,no_sign
1875,no_sign
1876,no_sign
1877,no_sign
1878,no_sign,no_sign,no_sign
1879,no_sign,no_sign
1880,no_sign
1881,no_sign,no_sign
1882,no_sign,no_sign,no_sign
1883,no_sign
1884,no_sign
1885,no_sign,no_sign,no_sign
1886,no_sign
1887,no_sign
1888,no_sign,no_sign,no_sign
1889,no_sign
1890,no_sign
1891,no_sign
1892,no_sign
1893,no_sign,no_sign
1894,no_sign
1895,no_sign
1896,no_sign
1897,no_sign
1898,no_sign
1899,no_sign
1900,no_sign
1901,no_sign
1902,no_sign
1903,no_sign
1904,no_sign
1905,no_sign
1906,no_sign
1907,no_sign,no_sign
1908,no_sign,no_sign,no_sign
1909,no_sign
1910,no_sign,no_sign,no_sign
1911,no_sign,no_sign
1912,no_sign
1913,no_sign,no_sign
1914,no_sign,no_sign
1915,no_sign,no_sign
1916,no_sign,no_sign,no_sign
1917,no_sign,no_sign,no_sign
1918,no_sign,no_sign,no_sign
1919,no_sign
1920,no_sign
1921,no_sign,no_sign,no_sign
1922,no_sign
1923,no_sign,no_sign
1924,no_sign,no_sign,no_sign
1925,no_sign,no_sign,no_sign,no_sign,no_sign
1926,no_sign,no_sign,no_sign,no_sign
1927,no_sign,no_sign,no_sign,no_sign
1928,no_sign,no_sign,no_sign,no_sign
1929,no_sign,no_sign,no_sign
1930,no_sign
1931,no_sign
1932,no_sign,no_sign
1933,no_sign
1934,no_sign,no_sign,no_sign
1935,no_sign,no_sign,no_sign
1936,no_sign
1937,no_sign,no_sign,no_sign
1938,no_sign,no_sign
1939,no_sign
1940,no_sign
1941,no_sign,no_sign,no_sign,no_sign
1942,no_sign,no_sign
1943,no_sign,no_sign,no_sign
1944,no_sign
1945,no_sign
1946,no_sign,no_sign,no_sign,no_sign
1947,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
1948,no_sign,no_sign,no_sign,no_sign,no_sign
1949,no_sign,no_sign
1950,no_sign,no_sign
1951,no_sign,no_sign
1952,no_sign
1953,no_sign,no_sign
1954,no_sign,no_sign,no_sign
1955,no_sign
1956,no_sign
1957,no_sign
1958,no_sign
1959,no_sign
1960,no_sign
1961,no_sign
1962,no_sign,no_sign
1963,no_sign
1964,no_sign
1965,no_sign,no_sign
1966,no_sign
1967,no_sign
1968,no_sign
1969,no_sign
1970,no_sign
1971,no_sign
1972,no_sign,no_sign,no_sign,no_sign
1973,no_sign,no_sign,no_sign
1974,no_sign,no_sign
1975,no_sign
1976,no_sign
1977,no_sign,no_sign,no_sign
1978,no_sign
1979,no_sign,no_sign,no_sign,no_sign
1980,no_sign
1981,no_sign
1982,no_sign,no_sign
1983,no_sign
1984,no_sign
1985,no_sign,no_sign
1986,no_sign,no_sign
1987,no_sign
1988,no_sign
1989,no_sign
1990,no_sign,no_sign,no_sign,no_sign,no_sign
1991,no_sign,no_sign
1992,no_sign
1993,no_sign
1994,no_sign,no_sign
1995,no_sign
1996,no_sign
1997,no_sign,no_sign,no_sign
1998,no_sign,no_sign,no_sign,no_sign
1999,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2000,no_sign,no_sign,no_sign,no_sign
2001,no_sign,no_sign,no_sign,no_sign,no_sign
2002,no_sign,no_sign,no_sign,no_sign,no_sign
2003,no_sign
2004,no_sign
2005,no_sign,no_sign,no_sign
2006,no_sign,no_sign,no_sign
2007,no_sign
2008,no_sign,no_sign,no_sign
2009,no_sign,no_sign
2010,no_sign,no_sign
2011,no_sign,no_sign,no_sign
2012,no_sign,no_sign
2013,no_sign
2014,no_sign
2015,no_sign
2016,no_sign
2017,no_sign
2018,no_sign
2019,no_sign
2020,no_sign,no_sign
2021,no_sign
2022,no_sign
2023,no_sign
2024,no_sign
2025,no_sign
2026,no_sign
2027,no_sign
2028,no_sign
2029,no_sign
2030,no_sign
2031,no_sign
2032,no_sign
2033,no_sign
2034,no_sign,no_sign,no_sign
2035,no_sign,no_sign
2036,no_sign
2037,no_sign,no_sign,no_sign
2038,no_sign
2039,no_sign
2040,no_sign
2041,no_sign,no_sign
2042,no_sign
2043,no_sign
2044,no_sign,no_sign
2045,no_sign,no_sign
2046,no_sign,no_sign
2047,no_sign
2048,no_sign
2049,no_sign
2050,no_sign,no_sign,no_sign,no_sign
2051,no_sign
2052,no_sign,no_sign
2053,no_sign
2054,no_sign,no_sign
2055,no_sign
2056,no_sign,no_sign,no_sign
2057,no_sign
2058,no_sign,no_sign,no_sign,no_sign
2059,no_sign,no_sign,no_sign
2060,no_sign
2061,no_sign,no_sign
2062,no_sign,no_sign
2063,no_sign
2064,no_sign
2065,no_sign,no_sign,no_sign
2066,no_sign
2067,no_sign,no_sign
2068,no_sign,no_sign
