1861,no_sign
1862,no_sign
1863,no_sign
1864,no_sign
1865,no_sign
1866,no_sign
1867,no_sign
1868,no_sign
1869,no_sign
1870,no_sign
1871,no_sign
1872,no_sign
1873,no_sign
1874,no_sign
1875,no_sign
1876,no_sign
1877,no_sign
1878,no_sign
1879,no_sign
1880,no_sign
1881,no_sign
1882,speed_70
1883,no_sign
1884,no_sign
1885,no_sign
1886,speed_70
1887,speed_70
1888,speed_70
1889,speed_70
1890,no_sign
1891,speed_70
1892,speed_70
1893,speed_70
1894,speed_70
1895,speed_70
1896,speed_70
1897,speed_70
1898,speed_70
1899,speed_70
1900,speed_70
1901,speed_70
1902,speed_70
1903,speed_70
1904,speed_70
1905,speed_70
1906,speed_70
1907,speed_70
1908,speed_70
1909,speed_70
1910,speed_70
1911,speed_70
1912,speed_70
1913,speed_70
1914,speed_70
1915,speed_70
1916,speed_70
1917,speed_70
1918,speed_70
1919,speed_70
1920,speed_70
1921,speed_70
1922,speed_70
1923,speed_70
1924,speed_70
1925,speed_70
1926,no_sign
1927,no_sign
1928,no_sign
1929,no_sign
1930,no_sign
1931,no_sign
1932,no_sign
1933,no_sign
1934,no_sign
1935,no_sign
1936,no_sign
1937,no_sign
1938,no_sign
1939,no_sign
1940,no_sign
1941,no_sign
1942,no_sign
1943,no_sign
1944,no_sign
1945,no_sign
1946,no_sign
1947,no_sign
1948,no_sign
1949,no_sign
1950,no_sign
1951,no_sign
1952,no_sign
1953,no_sign
1954,no_sign
1955,no_sign
1956,no_sign
1957,no_sign
1958,no_sign
1959,no_sign
1960,no_sign
1961,no_sign
